conforming_loan_limit,derived_sex,action_taken,loan_amount,loan_term,property_value,income,debt_to_income_ratio
C,Joint,1,505000.0,360.0,625000.0,195.0,30%-<36%
C,Joint,1,95000.0,360.0,105000.0,40.0,43
C,Joint,1,165000.0,360.0,235000.0,26.0,39
C,Male,1,355000.0,360.0,425000.0,165.0,37
C,Joint,1,185000.0,360.0,195000.0,80.0,49
C,Joint,1,405000.0,360.0,575000.0,68.0,48
C,Joint,1,415000.0,360.0,515000.0,94.0,47
C,Joint,1,485000.0,360.0,605000.0,196.0,20%-<30%
C,Male,1,155000.0,360.0,155000.0,62.0,30%-<36%
C,Joint,1,165000.0,360.0,175000.0,99.0,41
C,Male,1,75000.0,360.0,85000.0,23.0,42
C,Female,1,455000.0,360.0,715000.0,94.0,48
C,Male,1,295000.0,360.0,335000.0,93.0,30%-<36%
C,Joint,1,255000.0,360.0,315000.0,142.0,20%-<30%
C,Female,1,185000.0,360.0,245000.0,48.0,36
C,Joint,1,225000.0,360.0,235000.0,69.0,41
C,Joint,1,185000.0,360.0,195000.0,97.0,30%-<36%
C,Female,1,145000.0,360.0,155000.0,56.0,45
C,Joint,1,245000.0,360.0,315000.0,338.0,<20%
C,Joint,1,225000.0,360.0,285000.0,93.0,30%-<36%
C,Joint,1,485000.0,360.0,645000.0,151.0,48
C,Joint,1,345000.0,360.0,365000.0,92.0,46
NC,Joint,1,785000.0,360.0,785000.0,400.0,30%-<36%
C,Male,1,175000.0,360.0,215000.0,46.0,42
C,Female,1,135000.0,360.0,135000.0,38.0,47
C,Male,1,265000.0,360.0,295000.0,202.0,39
C,Joint,1,105000.0,180.0,145000.0,53.0,40
C,Joint,1,415000.0,360.0,525000.0,46.0,>60%
C,Female,1,105000.0,180.0,115000.0,39.0,43
C,Female,1,325000.0,360.0,435000.0,151.0,30%-<36%
C,Male,1,185000.0,360.0,235000.0,304.0,<20%
NC,Male,1,875000.0,360.0,1095000.0,160.0,43
C,Male,1,75000.0,360.0,85000.0,53.0,43
C,Male,1,55000.0,360.0,115000.0,26.0,43
C,Joint,1,255000.0,360.0,255000.0,116.0,44
NC,Male,1,515000.0,360.0,645000.0,146.0,30%-<36%
C,Male,1,245000.0,360.0,275000.0,93.0,20%-<30%
C,Joint,1,135000.0,240.0,235000.0,168.0,40
C,Female,1,105000.0,180.0,135000.0,36.0,42
C,Male,1,145000.0,360.0,185000.0,78.0,46
NC,Joint,3,1005000.0,360.0,1855000.0,72.0,>60%
C,Joint,3,455000.0,360.0,635000.0,28.0,39
C,Joint,3,75000.0,276.0,85000.0,28.0,>60%
C,Sex Not Available,3,155000.0,360.0,415000.0,51.0,50%-60%
C,Female,3,115000.0,360.0,95000.0,52.0,40
C,Sex Not Available,3,45000.0,240.0,65000.0,21.0,36
C,Joint,3,395000.0,360.0,495000.0,145.0,50%-60%
C,Female,3,15000.0,240.0,25000.0,35.0,30%-<36%
C,Male,3,125000.0,360.0,135000.0,42.0,46
C,Sex Not Available,3,225000.0,360.0,285000.0,145.0,40
C,Female,3,75000.0,244.0,15000.0,24.0,<20%
C,Female,3,155000.0,360.0,175000.0,33.0,46
C,Female,3,445000.0,360.0,655000.0,159.0,42
C,Female,3,195000.0,360.0,205000.0,74.0,50%-60%
C,Sex Not Available,3,455000.0,360.0,435000.0,240.0,30%-<36%
C,Sex Not Available,3,95000.0,360.0,125000.0,29.0,46
C,Female,3,215000.0,360.0,225000.0,69.0,38
C,Male,3,45000.0,276.0,45000.0,9.0,>60%
C,Male,3,75000.0,360.0,75000.0,38.0,37
C,Female,3,35000.0,240.0,35000.0,53.0,37
C,Male,3,75000.0,360.0,85000.0,36.0,20%-<30%
C,Male,3,195000.0,360.0,345000.0,41.0,50%-60%
C,Female,3,125000.0,360.0,135000.0,45.0,30%-<36%
C,Female,3,455000.0,360.0,485000.0,87.0,47
C,Male,3,415000.0,360.0,515000.0,217.0,36
C,Female,3,315000.0,360.0,335000.0,62.0,50%-60%
C,Male,3,85000.0,276.0,85000.0,0.0,>60%
NC,Male,3,525000.0,360.0,505000.0,293.0,<20%
C,Joint,3,105000.0,180.0,285000.0,37.0,42
C,Joint,3,125000.0,276.0,125000.0,38.0,>60%
C,Female,3,125000.0,240.0,125000.0,40.0,>60%
C,Joint,3,205000.0,360.0,215000.0,58.0,20%-<30%
C,Joint,3,65000.0,240.0,75000.0,42.0,47
C,Joint,3,165000.0,240.0,165000.0,44.0,>60%
C,Male,3,135000.0,360.0,175000.0,57.0,30%-<36%
C,Joint,3,395000.0,360.0,525000.0,114.0,50%-60%
C,Female,3,65000.0,276.0,65000.0,16.0,>60%
C,Sex Not Available,3,165000.0,360.0,205000.0,36.0,45
C,Female,3,225000.0,360.0,305000.0,218.0,<20%
C,Male,3,285000.0,360.0,405000.0,36.0,>60%
C,Male,3,265000.0,360.0,275000.0,75.0,45
C,Sex Not Available,3,95000.0,240.0,95000.0,28.0,>60%
C,Female,3,65000.0,180.0,75000.0,64.0,20%-<30%
C,Female,3,285000.0,360.0,365000.0,37.0,>60%
C,Male,3,205000.0,240.0,255000.0,42.0,50%-60%
C,Joint,3,105000.0,276.0,105000.0,14.0,>60%
C,Male,3,185000.0,240.0,185000.0,89.0,>60%
C,Joint,3,205000.0,360.0,255000.0,64.0,40
C,Female,3,75000.0,240.0,85000.0,37.0,39
C,Female,3,45000.0,180.0,5000.0,18.0,50%-60%
C,Female,3,45000.0,240.0,45000.0,168.0,<20%
C,Female,3,75000.0,180.0,75000.0,90.0,<20%
C,Joint,3,275000.0,372.0,265000.0,165.0,30%-<36%
C,Joint,3,175000.0,360.0,175000.0,61.0,39
C,Joint,3,395000.0,360.0,495000.0,101.0,44
C,Male,3,305000.0,360.0,315000.0,57.0,47
C,Joint,3,355000.0,360.0,365000.0,-15.0,<20%
C,Female,3,25000.0,120.0,35000.0,21.0,50%-60%
C,Joint,3,95000.0,300.0,95000.0,59.0,45
C,Male,3,435000.0,360.0,575000.0,100.0,50%-60%
NC,Sex Not Available,3,1525000.0,360.0,1755000.0,569.0,30%-<36%
C,Joint,3,255000.0,360.0,255000.0,49.0,50%-60%
C,Joint,3,45000.0,276.0,55000.0,84.0,20%-<30%
C,Joint,3,95000.0,360.0,105000.0,37.0,30%-<36%
C,Female,3,325000.0,360.0,325000.0,87.0,40
C,Female,3,125000.0,360.0,155000.0,83.0,20%-<30%
C,Female,3,35000.0,276.0,35000.0,17.0,>60%
C,Female,3,75000.0,360.0,85000.0,79.0,<20%
C,Female,3,35000.0,240.0,35000.0,25.0,40
C,Female,3,155000.0,360.0,165000.0,70.0,50%-60%
C,Joint,3,135000.0,240.0,135000.0,50.0,>60%
C,Male,3,35000.0,240.0,45000.0,80.0,<20%
C,Joint,3,95000.0,240.0,95000.0,47.0,>60%
C,Joint,3,105000.0,240.0,105000.0,69.0,46
C,Female,3,455000.0,360.0,575000.0,95.0,49
C,Joint,3,65000.0,180.0,65000.0,38.0,20%-<30%
C,Joint,3,135000.0,360.0,145000.0,40.0,50%-60%
C,Joint,3,45000.0,240.0,45000.0,91.0,39
C,Male,3,65000.0,240.0,65000.0,24.0,50%-60%
C,Joint,3,155000.0,360.0,155000.0,41.0,49
C,Joint,3,185000.0,360.0,245000.0,64.0,50%-60%
C,Male,3,35000.0,180.0,35000.0,41.0,20%-<30%
C,Joint,3,305000.0,360.0,375000.0,66.0,38
C,Joint,3,25000.0,276.0,25000.0,34.0,20%-<30%
C,Sex Not Available,3,25000.0,240.0,25000.0,44.0,30%-<36%
C,Male,3,115000.0,360.0,245000.0,19.0,>60%
C,Female,3,175000.0,360.0,195000.0,62.0,43
C,Joint,3,455000.0,360.0,505000.0,98.0,50%-60%
C,Male,3,55000.0,276.0,55000.0,38.0,30%-<36%
C,Sex Not Available,3,185000.0,360.0,225000.0,29.0,>60%
C,Female,3,85000.0,240.0,85000.0,38.0,40
C,Male,3,55000.0,240.0,55000.0,35.0,20%-<30%
C,Sex Not Available,3,65000.0,276.0,65000.0,27.0,49
C,Joint,3,95000.0,240.0,95000.0,44.0,>60%
C,Female,3,75000.0,276.0,75000.0,66.0,30%-<36%
C,Female,3,25000.0,360.0,45000.0,21.0,50%-60%
C,Joint,3,175000.0,360.0,705000.0,131.0,<20%
C,Male,3,115000.0,276.0,135000.0,35.0,50%-60%
C,Joint,3,135000.0,360.0,135000.0,44.0,46
C,Female,3,75000.0,276.0,85000.0,48.0,47
C,Male,3,55000.0,276.0,55000.0,41.0,40
C,Male,3,75000.0,276.0,75000.0,62.0,46
C,Male,3,305000.0,360.0,325000.0,66.0,48
C,Male,3,65000.0,360.0,65000.0,74.0,20%-<30%
C,Female,3,135000.0,360.0,155000.0,40.0,20%-<30%
C,Male,3,135000.0,360.0,135000.0,47.0,50%-60%
C,Joint,3,225000.0,372.0,325000.0,42.0,>60%
C,Sex Not Available,3,215000.0,360.0,345000.0,63.0,36
C,Female,3,135000.0,276.0,135000.0,17.0,>60%
NC,Female,3,1125000.0,360.0,1405000.0,113.0,>60%
C,Joint,3,175000.0,360.0,175000.0,0.0,30%-<36%
C,Joint,3,275000.0,360.0,305000.0,63.0,>60%
C,Male,3,75000.0,240.0,75000.0,21.0,50%-60%
C,Joint,3,65000.0,180.0,65000.0,35.0,<20%
C,Male,3,65000.0,276.0,65000.0,156.0,20%-<30%
C,Joint,3,105000.0,360.0,115000.0,24.0,>60%
C,Female,3,325000.0,360.0,425000.0,72.0,45
C,Joint,3,245000.0,360.0,255000.0,56.0,50%-60%
C,Female,3,25000.0,240.0,25000.0,20.0,>60%
C,Female,3,35000.0,144.0,35000.0,27.0,50%-60%
C,Female,3,85000.0,240.0,85000.0,65.0,<20%
C,Male,3,55000.0,240.0,65000.0,84.0,<20%
C,Male,3,45000.0,276.0,55000.0,108.0,20%-<30%
C,Sex Not Available,3,165000.0,360.0,175000.0,68.0,41
C,Joint,3,95000.0,240.0,95000.0,46.0,48
NC,Male,3,455000.0,360.0,575000.0,218.0,20%-<30%
C,Female,3,45000.0,240.0,45000.0,28.0,41
C,Male,3,365000.0,360.0,385000.0,99.0,41
C,Female,3,65000.0,276.0,75000.0,48.0,50%-60%
NC,Male,3,885000.0,360.0,1105000.0,170.0,42
C,Female,3,65000.0,276.0,65000.0,44.0,46
C,Joint,3,85000.0,240.0,85000.0,87.0,30%-<36%
C,Joint,3,75000.0,240.0,75000.0,42.0,<20%
C,Joint,3,65000.0,276.0,65000.0,25.0,46
C,Joint,3,455000.0,360.0,485000.0,167.0,49
C,Male,3,665000.0,360.0,1155000.0,109.0,50%-60%
C,Female,3,325000.0,360.0,345000.0,166.0,38
C,Joint,3,95000.0,276.0,95000.0,20.0,>60%
C,Female,3,295000.0,360.0,305000.0,88.0,38
C,Joint,3,115000.0,360.0,155000.0,47.0,50%-60%
NC,Male,3,1105000.0,360.0,1305000.0,268.0,43
C,Male,3,345000.0,360.0,255000.0,102.0,30%-<36%
C,Female,3,285000.0,360.0,305000.0,36.0,>60%
C,Male,3,235000.0,360.0,235000.0,59.0,30%-<36%
C,Male,3,75000.0,360.0,85000.0,117.0,20%-<30%
C,Male,3,95000.0,360.0,165000.0,23.0,50%-60%
C,Joint,3,105000.0,276.0,95000.0,107.0,36
C,Male,3,105000.0,240.0,125000.0,56.0,>60%
C,Male,3,185000.0,360.0,215000.0,86.0,44
C,Male,3,205000.0,276.0,205000.0,19.0,>60%
C,Female,3,35000.0,240.0,35000.0,24.0,<20%
C,Female,3,125000.0,276.0,125000.0,14.0,>60%
C,Male,3,265000.0,180.0,325000.0,85.0,40
C,Male,3,185000.0,360.0,225000.0,120.0,20%-<30%
C,Male,3,105000.0,276.0,95000.0,120.0,<20%
C,Joint,3,105000.0,240.0,105000.0,63.0,37
C,Joint,3,295000.0,360.0,305000.0,46.0,>60%
C,Male,3,295000.0,360.0,335000.0,90.0,30%-<36%
C,Male,3,255000.0,360.0,555000.0,0.0,45
C,Sex Not Available,3,245000.0,360.0,255000.0,78.0,48
C,Female,3,55000.0,276.0,55000.0,31.0,50%-60%
C,Joint,3,165000.0,360.0,225000.0,122.0,50%-60%
C,Joint,3,55000.0,240.0,55000.0,288.0,<20%
NC,Female,3,755000.0,360.0,945000.0,167.0,50%-60%
C,Joint,3,455000.0,360.0,515000.0,116.0,44
C,Male,3,175000.0,360.0,195000.0,33.0,41
C,Sex Not Available,3,295000.0,360.0,375000.0,147.0,40
C,Male,3,65000.0,360.0,75000.0,58.0,<20%
C,Male,3,215000.0,360.0,245000.0,95.0,>60%
C,Male,3,45000.0,240.0,45000.0,143.0,36
C,Male,3,205000.0,360.0,625000.0,78.0,>60%
C,Joint,3,95000.0,240.0,105000.0,50.0,40
C,Joint,3,205000.0,360.0,255000.0,67.0,45
C,Male,3,425000.0,360.0,455000.0,104.0,50%-60%
C,Female,3,255000.0,360.0,265000.0,56.0,39
NC,Joint,3,505000.0,360.0,675000.0,53.0,>60%
C,Joint,3,175000.0,360.0,185000.0,95.0,45
C,Joint,3,495000.0,360.0,625000.0,31.0,>60%
C,Sex Not Available,3,675000.0,360.0,875000.0,120.0,45
C,Joint,3,225000.0,360.0,235000.0,45.0,42
C,Sex Not Available,3,115000.0,276.0,115000.0,52.0,47
NC,Joint,3,1195000.0,360.0,1495000.0,560.0,20%-<30%
C,Joint,3,85000.0,276.0,85000.0,37.0,36
NC,Male,3,475000.0,360.0,595000.0,130.0,48
C,Male,3,145000.0,360.0,185000.0,114.0,20%-<30%
C,Female,3,275000.0,360.0,305000.0,131.0,30%-<36%
C,Female,3,35000.0,276.0,45000.0,20.0,41
C,Joint,3,55000.0,240.0,55000.0,67.0,<20%
C,Sex Not Available,3,275000.0,360.0,405000.0,91.0,30%-<36%
C,Sex Not Available,3,65000.0,276.0,65000.0,66.0,30%-<36%
C,Female,3,255000.0,360.0,265000.0,69.0,47
C,Joint,3,305000.0,360.0,305000.0,108.0,50%-60%
C,Male,3,15000.0,120.0,25000.0,33.0,20%-<30%
C,Male,3,35000.0,144.0,45000.0,73.0,<20%
C,Male,3,295000.0,180.0,365000.0,137.0,20%-<30%
C,Female,3,95000.0,360.0,105000.0,52.0,39
C,Joint,3,605000.0,360.0,805000.0,180.0,50%-60%
C,Joint,3,295000.0,360.0,315000.0,139.0,30%-<36%
C,Female,3,35000.0,276.0,45000.0,14.0,40
C,Male,3,55000.0,360.0,55000.0,57.0,36
C,Female,3,365000.0,360.0,385000.0,10.0,>60%
C,Female,3,85000.0,276.0,85000.0,29.0,46
NC,Male,3,1085000.0,360.0,1015000.0,443.0,30%-<36%
C,Male,3,75000.0,240.0,85000.0,35.0,50%-60%
C,Male,3,195000.0,180.0,215000.0,282.0,<20%
C,Male,3,295000.0,360.0,365000.0,104.0,30%-<36%
C,Joint,3,115000.0,360.0,115000.0,16.0,>60%
C,Female,3,195000.0,360.0,225000.0,50.0,39
C,Male,3,115000.0,360.0,115000.0,46.0,37
C,Joint,3,65000.0,276.0,65000.0,19.0,47
NC,Joint,3,605000.0,360.0,715000.0,196.0,20%-<30%
C,Joint,3,105000.0,276.0,125000.0,51.0,45
C,Male,3,75000.0,360.0,65000.0,31.0,30%-<36%
C,Sex Not Available,3,365000.0,360.0,515000.0,85.0,48
NC,Sex Not Available,3,1045000.0,360.0,1315000.0,589.0,30%-<36%
C,Male,3,515000.0,360.0,645000.0,91.0,50%-60%
C,Male,3,75000.0,360.0,75000.0,20.0,50%-60%
C,Male,3,225000.0,360.0,225000.0,54.0,38
C,Female,3,85000.0,360.0,95000.0,33.0,20%-<30%
C,Joint,3,255000.0,360.0,325000.0,98.0,>60%
C,Joint,3,45000.0,276.0,55000.0,96.0,20%-<30%
C,Joint,3,175000.0,360.0,185000.0,128.0,46
C,Male,3,75000.0,276.0,75000.0,29.0,44
C,Sex Not Available,3,75000.0,276.0,85000.0,38.0,20%-<30%
NC,Female,3,585000.0,360.0,715000.0,130.0,50%-60%
C,Female,3,405000.0,360.0,435000.0,125.0,50%-60%
C,Joint,3,165000.0,360.0,125000.0,45.0,>60%
C,Male,3,525000.0,360.0,1165000.0,143.0,50%-60%
C,Female,3,35000.0,276.0,35000.0,19.0,>60%
C,Male,3,165000.0,360.0,165000.0,54.0,30%-<36%
C,Male,3,185000.0,360.0,225000.0,40.0,>60%
C,Sex Not Available,3,225000.0,360.0,215000.0,49.0,38
C,Joint,3,125000.0,276.0,145000.0,0.0,>60%
C,Joint,3,225000.0,360.0,285000.0,55.0,43
C,Male,3,55000.0,180.0,55000.0,48.0,20%-<30%
C,Female,3,55000.0,276.0,75000.0,24.0,47
C,Joint,3,185000.0,180.0,225000.0,42.0,47
C,Joint,3,135000.0,360.0,165000.0,157.0,20%-<30%
C,Female,3,45000.0,240.0,45000.0,29.0,>60%
C,Male,3,45000.0,240.0,45000.0,25.0,36
C,Male,3,35000.0,240.0,45000.0,28.0,47
C,Female,3,295000.0,360.0,295000.0,49.0,>60%
C,Male,3,55000.0,276.0,65000.0,44.0,20%-<30%
C,Female,3,75000.0,360.0,115000.0,19.0,41
C,Female,3,115000.0,360.0,135000.0,65.0,38
C,Male,3,65000.0,360.0,85000.0,31.0,50%-60%
C,Female,3,35000.0,276.0,55000.0,26.0,>60%
C,Joint,3,455000.0,360.0,655000.0,97.0,50%-60%
C,Male,3,535000.0,360.0,665000.0,97.0,44
C,Female,3,215000.0,360.0,225000.0,85.0,42
C,Male,3,315000.0,360.0,335000.0,98.0,46
C,Joint,3,165000.0,360.0,175000.0,43.0,48
C,Male,3,105000.0,276.0,105000.0,23.0,>60%
C,Female,3,175000.0,360.0,185000.0,63.0,50%-60%
C,Joint,3,85000.0,276.0,85000.0,96.0,44
C,Male,3,205000.0,360.0,205000.0,76.0,<20%
C,Female,3,165000.0,360.0,215000.0,55.0,50%-60%
C,Male,3,25000.0,240.0,25000.0,54.0,<20%
C,Joint,3,425000.0,360.0,535000.0,342.0,20%-<30%
C,Sex Not Available,3,75000.0,276.0,85000.0,0.0,>60%
C,Joint,3,65000.0,240.0,65000.0,90.0,<20%
C,Sex Not Available,3,85000.0,276.0,105000.0,41.0,43
C,Joint,3,45000.0,144.0,45000.0,66.0,50%-60%
C,Sex Not Available,3,595000.0,360.0,795000.0,300.0,20%-<30%
C,Male,3,95000.0,276.0,65000.0,54.0,20%-<30%
C,Female,3,75000.0,240.0,75000.0,22.0,>60%
C,Male,3,125000.0,360.0,155000.0,51.0,30%-<36%
C,Male,3,105000.0,360.0,195000.0,18.0,50%-60%
C,Female,3,55000.0,224.0,185000.0,34.0,50%-60%
C,Joint,3,255000.0,360.0,255000.0,68.0,<20%
C,Male,3,165000.0,360.0,165000.0,38.0,50%-60%
C,Male,3,155000.0,240.0,155000.0,63.0,50%-60%
C,Male,3,75000.0,276.0,75000.0,48.0,30%-<36%
C,Joint,3,325000.0,360.0,355000.0,188.0,30%-<36%
C,Joint,3,305000.0,360.0,315000.0,80.0,50%-60%
C,Joint,3,365000.0,360.0,385000.0,135.0,49
C,Male,3,175000.0,276.0,175000.0,81.0,50%-60%
C,Male,3,75000.0,360.0,95000.0,42.0,37
C,Female,3,205000.0,276.0,205000.0,0.0,>60%
C,Female,3,375000.0,360.0,465000.0,102.0,30%-<36%
C,Female,3,225000.0,360.0,275000.0,38.0,>60%
C,Male,3,55000.0,180.0,55000.0,55.0,<20%
C,Male,3,115000.0,360.0,125000.0,42.0,36
NC,Joint,3,755000.0,180.0,1205000.0,365.0,20%-<30%
C,Female,3,205000.0,360.0,465000.0,287.0,45
C,Sex Not Available,3,415000.0,360.0,505000.0,192.0,44
C,Female,3,305000.0,360.0,455000.0,84.0,42
C,Joint,3,325000.0,300.0,335000.0,114.0,42
C,Joint,3,215000.0,360.0,275000.0,224.0,20%-<30%
C,Joint,3,255000.0,360.0,305000.0,169.0,44
C,Sex Not Available,3,115000.0,276.0,115000.0,47.0,>60%
C,Male,3,225000.0,360.0,305000.0,43.0,42
C,Female,3,205000.0,360.0,225000.0,50.0,48
C,Male,3,85000.0,276.0,85000.0,48.0,>60%
C,Female,3,145000.0,360.0,155000.0,54.0,>60%
C,Joint,3,165000.0,360.0,165000.0,91.0,30%-<36%
C,Male,3,295000.0,240.0,325000.0,183.0,50%-60%
C,Male,3,35000.0,240.0,35000.0,48.0,<20%
C,Joint,3,415000.0,360.0,415000.0,60.0,>60%
C,Joint,3,105000.0,240.0,115000.0,81.0,20%-<30%
C,Joint,3,355000.0,360.0,375000.0,160.0,50%-60%
C,Sex Not Available,3,235000.0,360.0,245000.0,43.0,>60%
C,Joint,3,55000.0,276.0,55000.0,37.0,20%-<30%
C,Female,3,45000.0,240.0,45000.0,55.0,48
C,Male,3,75000.0,360.0,85000.0,44.0,50%-60%
C,Male,3,405000.0,360.0,835000.0,83.0,44
C,Joint,3,405000.0,360.0,475000.0,157.0,38
C,Male,3,345000.0,360.0,435000.0,201.0,44
C,Male,3,165000.0,360.0,235000.0,40.0,45
C,Female,3,65000.0,240.0,75000.0,51.0,45
C,Male,3,125000.0,360.0,135000.0,54.0,41
C,Joint,3,95000.0,240.0,95000.0,77.0,20%-<30%
C,Male,3,255000.0,360.0,415000.0,55.0,45
C,Male,3,285000.0,360.0,325000.0,123.0,20%-<30%
C,Joint,3,55000.0,196.0,55000.0,42.0,43
C,Male,3,105000.0,240.0,115000.0,33.0,50%-60%
C,Male,3,25000.0,240.0,25000.0,46.0,>60%
C,Female,3,75000.0,240.0,85000.0,34.0,20%-<30%
C,Joint,3,305000.0,360.0,435000.0,113.0,50%-60%
C,Female,3,185000.0,360.0,195000.0,52.0,43
C,Male,3,15000.0,276.0,15000.0,34.0,<20%
C,Joint,3,425000.0,372.0,585000.0,138.0,20%-<30%
C,Male,3,45000.0,240.0,45000.0,50.0,20%-<30%
C,Joint,3,265000.0,360.0,335000.0,4.0,>60%
C,Female,3,65000.0,360.0,115000.0,44.0,40
C,Male,3,135000.0,300.0,135000.0,55.0,<20%
C,Male,3,245000.0,360.0,265000.0,57.0,38
C,Joint,3,35000.0,60.0,55000.0,72.0,50%-60%
C,Female,3,75000.0,276.0,95000.0,28.0,>60%
C,Male,3,45000.0,276.0,55000.0,0.0,>60%
C,Female,3,35000.0,240.0,35000.0,19.0,30%-<36%
C,Male,3,235000.0,360.0,235000.0,66.0,44
C,Female,3,225000.0,360.0,195000.0,84.0,20%-<30%
NC,Male,3,595000.0,240.0,745000.0,288.0,39
C,Joint,3,95000.0,360.0,355000.0,42.0,>60%
NC,Male,3,685000.0,360.0,855000.0,160.0,45
NC,Sex Not Available,3,1105000.0,360.0,2655000.0,1250.0,20%-<30%
C,Male,3,275000.0,360.0,335000.0,70.0,37
C,Female,3,15000.0,84.0,15000.0,25.0,50%-60%
C,Female,3,365000.0,360.0,385000.0,133.0,44
C,Joint,3,405000.0,360.0,515000.0,140.0,20%-<30%
C,Joint,3,405000.0,360.0,975000.0,102.0,44
C,Joint,3,145000.0,276.0,145000.0,50.0,50%-60%
C,Male,3,55000.0,276.0,55000.0,120.0,<20%
C,Male,3,165000.0,360.0,175000.0,45.0,45
C,Male,3,315000.0,360.0,625000.0,275.0,<20%
C,Male,3,275000.0,360.0,375000.0,123.0,20%-<30%
C,Male,3,65000.0,276.0,115000.0,24.0,48
C,Joint,3,95000.0,240.0,95000.0,42.0,50%-60%
C,Joint,3,95000.0,240.0,95000.0,75.0,<20%
C,Female,3,65000.0,240.0,65000.0,47.0,30%-<36%
C,Sex Not Available,3,455000.0,360.0,485000.0,460.0,20%-<30%
C,Sex Not Available,3,435000.0,360.0,515000.0,153.0,47
NC,Male,3,1695000.0,360.0,2355000.0,377.0,42
C,Joint,3,105000.0,360.0,105000.0,31.0,39
C,Male,3,205000.0,276.0,205000.0,72.0,>60%
C,Joint,3,55000.0,180.0,55000.0,53.0,30%-<36%
C,Male,3,335000.0,360.0,985000.0,17.0,>60%
C,Joint,3,405000.0,360.0,535000.0,205.0,43
C,Female,3,175000.0,360.0,255000.0,104.0,30%-<36%
C,Male,3,455000.0,360.0,765000.0,0.0,>60%
C,Female,3,155000.0,240.0,165000.0,139.0,40
C,Joint,3,295000.0,360.0,365000.0,216.0,20%-<30%
C,Joint,3,405000.0,360.0,425000.0,360.0,<20%
C,Male,3,315000.0,360.0,395000.0,84.0,38
C,Female,3,65000.0,240.0,65000.0,50.0,20%-<30%
C,Female,3,105000.0,360.0,105000.0,35.0,>60%
C,Male,3,45000.0,360.0,55000.0,28.0,>60%
C,Female,3,55000.0,120.0,65000.0,17.0,>60%
C,Male,3,345000.0,360.0,355000.0,64.0,46
C,Joint,3,45000.0,276.0,55000.0,24.0,>60%
C,Female,3,475000.0,360.0,795000.0,67.0,50%-60%
C,Female,3,45000.0,276.0,35000.0,17.0,>60%
C,Joint,3,155000.0,240.0,165000.0,55.0,50%-60%
NC,Female,3,465000.0,360.0,485000.0,229.0,20%-<30%
C,Sex Not Available,3,175000.0,360.0,185000.0,47.0,50%-60%
C,Female,3,205000.0,360.0,385000.0,12.0,<20%
C,Male,3,255000.0,360.0,485000.0,51.0,50%-60%
C,Male,3,95000.0,360.0,115000.0,30.0,30%-<36%
C,Female,3,175000.0,360.0,185000.0,0.0,<20%
C,Female,3,95000.0,240.0,95000.0,26.0,43
C,Joint,3,55000.0,276.0,65000.0,33.0,46
C,Joint,3,165000.0,360.0,165000.0,72.0,30%-<36%
C,Female,3,55000.0,360.0,105000.0,16.0,39
C,Female,3,55000.0,360.0,35000.0,40.0,42
C,Male,3,145000.0,360.0,155000.0,29.0,49
C,Female,3,35000.0,276.0,45000.0,13.0,>60%
C,Male,3,185000.0,360.0,235000.0,33.0,>60%
C,Sex Not Available,3,175000.0,360.0,175000.0,41.0,37
C,Male,3,305000.0,360.0,315000.0,66.0,45
C,Female,3,25000.0,240.0,25000.0,33.0,38
C,Male,3,325000.0,360.0,345000.0,0.0,>60%
C,Male,3,105000.0,360.0,105000.0,14.0,<20%
C,Female,3,75000.0,180.0,75000.0,48.0,42
C,Male,3,35000.0,180.0,35000.0,61.0,20%-<30%
C,Male,3,135000.0,240.0,135000.0,46.0,>60%
C,Sex Not Available,3,25000.0,240.0,25000.0,19.0,20%-<30%
C,Female,3,115000.0,360.0,125000.0,50.0,>60%
C,Male,3,165000.0,276.0,165000.0,45.0,>60%
C,Female,3,85000.0,300.0,85000.0,54.0,30%-<36%
C,Male,3,395000.0,360.0,415000.0,115.0,20%-<30%
C,Male,3,115000.0,360.0,115000.0,63.0,49
C,Female,3,165000.0,360.0,175000.0,12.0,>60%
C,Joint,3,45000.0,177.0,55000.0,54.0,43
C,Male,3,185000.0,349.0,265000.0,32.0,50%-60%
C,Joint,3,265000.0,276.0,255000.0,42.0,>60%
C,Female,3,105000.0,360.0,125000.0,27.0,>60%
C,Male,3,55000.0,240.0,55000.0,70.0,<20%
C,Joint,3,375000.0,360.0,405000.0,142.0,40
C,Male,3,25000.0,360.0,25000.0,18.0,20%-<30%
C,Joint,3,85000.0,360.0,195000.0,40.0,>60%
NC,Joint,3,575000.0,360.0,715000.0,323.0,30%-<36%
C,Joint,3,255000.0,360.0,255000.0,59.0,<20%
C,Female,3,85000.0,240.0,105000.0,12.0,>60%
C,Male,3,125000.0,360.0,125000.0,36.0,39
C,Male,3,395000.0,180.0,405000.0,199.0,50%-60%
C,Joint,3,165000.0,360.0,195000.0,80.0,50%-60%
C,Joint,3,55000.0,144.0,55000.0,45.0,50%-60%
C,Joint,3,205000.0,360.0,255000.0,96.0,30%-<36%
C,Male,3,105000.0,240.0,105000.0,40.0,>60%
C,Female,3,35000.0,276.0,45000.0,36.0,20%-<30%
NC,Male,3,545000.0,360.0,605000.0,195.0,46
C,Female,3,345000.0,360.0,465000.0,107.0,46
C,Joint,3,105000.0,180.0,195000.0,14.0,48
NC,Female,3,655000.0,360.0,655000.0,170.0,37
